,name,age,milestones,competitions,category_code,acquisition,acquisitions,offices,products,providerships,funding_rounds,investments,Funding per round,firstName,lastName,number_of_employees,Is Acquired,number_of_company
12380,HALO Maritime Defense Systems,0,1,0,13,0,0,0,0,0,1,0,1000000,Bradley,Rotter,0,FALSE,11
25410,Vizual Management Solutions Ltd,0,0,0,0,0,0,0,0,0,0,0,0,Martin,Thomas,0,FALSE,1
1812,Fujitsu,0,0,0,7,0,2,0,0,1,0,1,0,James,Mai,0,FALSE,8
6056,ConectaGames,0,0,0,8,0,0,0,0,0,0,0,0,Duncan,Espiga,6,FALSE,1
20732,Broad Stripe,0,0,0,5,0,0,0,0,1,0,0,0,Gerry,Wensley,200,FALSE,1
10525,SourceNinja,0,0,0,0,0,0,0,0,1,0,0,0,Matthew,Stump,0,FALSE,3
22129,Peexter,0,0,0,19,0,0,0,0,0,0,0,0,Yannick,Kamga,6,FALSE,1
914,Startup Sea,0,0,0,19,0,0,0,0,0,0,0,0,Dain,Binder,1,FALSE,3
7229,CogCog,0,0,2,19,0,0,0,0,0,0,0,0,Jeremiah,Evans,2,FALSE,1
8976,eBuv,0,0,0,5,0,0,0,0,0,0,0,0,David,Bleaman,0,FALSE,1
3996,RINGO,0,3,6,12,0,0,0,0,2,0,0,0,Leslie,Tita,120,FALSE,3
1729,Best Deals US,0,0,0,0,0,0,0,0,0,0,0,0,CJ,Parser,0,FALSE,3
7452,Chipkos,0,0,0,5,0,0,0,0,0,0,0,0,Ruben,Dua,10,FALSE,1
1212,FacedYou,0,0,0,14,0,0,0,0,0,0,0,0,Jeffrey,Lucas,18,FALSE,1
17202,Offerti,0,0,2,7,0,0,0,0,0,1,0,0,Mathieu,Halkes,12,FALSE,1
15202,Patron Technology,0,0,4,18,0,0,0,0,1,1,0,2500000,Ross,Kudwitt,30,FALSE,2
20343,MediaBrix,0,2,0,1,0,0,0,0,0,2,0,5500000,Joe,Apprendi,30,FALSE,0
18064,Infinote,0,0,0,18,0,0,0,0,0,0,0,0,Vamshi,Reddy,0,FALSE,1
16388,"State of Hawaii, Department of Business, Economic Development & Tourism",0,0,0,0,0,0,0,0,0,0,0,0,Ray,Jefferson,0,FALSE,7
25998,chronos,0,0,0,11,0,0,0,0,0,0,0,0,Dylan,Keil,2,FALSE,1
10937,Farmigo,0,0,0,3,0,0,0,0,0,1,0,2000000,Yossi,Pik,0,FALSE,1
1833,SynCardia Systems,0,0,0,2,0,0,0,0,0,2,0,14000000,Mark,Solon,0,FALSE,10
24589,nGame,0,0,0,18,0,0,0,0,0,0,0,0,Jon,Feld,8,FALSE,2
528,Sabisu,0,0,0,0,0,0,0,0,0,0,0,0,Ben,Widdowson,0,FALSE,3
1471,Preview Networks,0,23,0,8,0,0,0,0,0,1,0,4000000,Benjamin,Johnson,26,FALSE,1
18949,InnovativeSilicon,0,0,0,9,0,0,0,0,0,1,0,25000000,Mark,Eric-Jones,0,FALSE,1
6201,"Wirehead Labs, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,Patrick G.,Rooney,0,FALSE,11
23046,GreenerU,0,0,0,3,0,0,0,0,0,1,0,1000000,David,Kopans,0,FALSE,1
24303,AlphaBoost Inc,0,0,0,1,0,0,0,0,0,1,0,1000000,Matt,Monahan,12,FALSE,4
18264,Miller Porter Group,0,0,0,0,0,0,0,0,0,0,0,0,Monique,Farantzos,0,FALSE,2
25712,Domain Media,0,0,0,19,0,0,0,0,0,1,0,0,Chris,Kern,2,FALSE,1
14483,LocalPrice,0,4,5,19,0,0,0,0,0,0,0,0,Scott,Thompson,3,FALSE,3
4971,Myriad Systems,0,0,0,18,1,0,0,0,0,0,0,0,Sean,McElroy,0,TRUE,2
8989,StaffingForce,0,0,0,19,0,0,0,0,0,0,0,0,George,Vasu,0,FALSE,1
21534,Great Ideaz,0,0,0,0,0,0,0,0,0,0,0,0,Tony,Nicholls,0,FALSE,0
15076,Powel,0,0,0,18,0,0,0,0,0,0,0,0,Paul,S. Hurysz,0,FALSE,1
21975,Mendix,0,2,0,18,0,0,0,0,1,1,0,13000000,Derek,Roos,150,FALSE,1
1837,Micro Power Electronics,0,0,0,0,0,0,0,0,0,0,0,0,Ben,Yu,0,FALSE,11
17693,Raffle Dog,0,0,0,1,0,0,0,0,0,0,0,0,Stephen,Alberts,1,FALSE,1
6118,SteakOrCake,0,0,0,19,0,0,0,0,0,0,0,0,Eugene,Shcherbina,3,FALSE,0
11821,Minerva Networks,0,0,0,18,0,0,0,0,0,0,0,0,Paul,Tocatlian,0,FALSE,9
3561,Tasting Table,0,7,0,19,0,0,0,0,0,0,0,0,Andy,Russell,30,FALSE,1
303,Microvisk Technologies,0,0,0,13,0,0,0,0,0,3,0,10500000,Peter,Whitehouse,0,FALSE,1
12266,"Apollo Group, Inc",0,0,0,0,0,0,0,0,0,0,0,0,Ryan,Busch,0,FALSE,3
8724,New Model Venture Capital (NMVC),0,0,0,0,0,0,0,0,0,0,0,0,James,King,0,FALSE,9
17872,XenoOne (US),0,0,0,19,0,0,0,0,0,0,0,0,Jae,Lee,2,FALSE,3
21777,Red Media House,0,0,0,8,0,0,0,0,0,0,0,0,James,Bateman,5,FALSE,1
8570,ProfileSnaps,0,0,0,0,0,0,0,0,0,0,0,0,Boyan,Josic,0,FALSE,5
13160,PeopleFinders.com,0,10,0,0,0,0,0,0,0,0,0,0,Surj,Gish,0,FALSE,1
24980,Citizen Media,0,0,0,0,0,0,0,0,0,0,0,0,Raghubir,Thakur,0,FALSE,1
15877,Travelobuddies,0,0,0,12,0,0,0,0,0,0,0,0,Neeraj,Mehta,0,FALSE,1
5746,PartSimple,0,0,0,5,0,0,0,0,0,1,0,685000,Glenn,Laumeister,0,FALSE,1
13942,AxoGen,0,0,0,2,0,0,0,0,0,0,0,0,Karen,Zaderej,0,FALSE,1
19842,Chatterpop,0,0,1,8,0,0,0,0,0,0,0,0,Vittorio,Rotelli,3,FALSE,1
107,Sony Professional Audio/Sony Broadcast Products Group,0,0,0,0,0,0,0,0,0,0,0,0,Scott,Spector,0,FALSE,13
26315,netTALK,0,0,2,14,0,0,0,0,0,3,0,8600000,Leo,Manzewitsch,10,FALSE,1
12049,E&Y,0,0,0,0,0,0,0,0,0,0,0,0,George,Kurtz,0,FALSE,3
2146,Mobile Spinach,0,0,0,1,0,0,0,0,0,1,0,1000000,Rich,Rutherford,10,FALSE,1
5891,Zoom Media & Marketing - United States,0,1,0,1,0,0,0,0,0,1,0,30000000,Patrick,West,0,FALSE,1
14280,Web Human Resource,0,0,0,7,0,0,0,0,0,0,0,0,Naveed,Memon,10,FALSE,1
15099,Thinktiv,0,0,0,13,0,0,0,0,0,0,1,0,Meetesh,Karia,12,FALSE,1
656,PeopleJar,0,0,3,19,0,0,0,0,0,0,0,0,Brandon,Zeuner,10,FALSE,10
23152,Jelly Button Games,0,0,3,8,0,0,0,0,0,0,0,0,ron,saranga,6,FALSE,1
8252,MunicipalBonds.com,0,0,0,19,0,0,0,0,0,0,0,0,Bhu,Srinivasan,8,FALSE,1
15086,TeamWork Live,0,0,2,7,0,0,0,0,0,0,0,0,Tuyen,Truong,0,FALSE,2
553,Mola.com,0,0,0,13,0,0,0,0,0,1,0,1200000,Enrique,Dubois,50,FALSE,6
26350,Enlabs,0,0,0,7,0,0,0,0,0,0,2,0,Giovanni,Gazzola,0,FALSE,1
6806,CapsuleFM,0,0,0,11,0,0,0,0,0,0,0,0,Tor,Langballe,3,FALSE,1
24413,SeatKarma,0,0,0,19,0,0,0,0,0,1,0,30000,Chris,Nicolaysen,2,FALSE,1
11518,DATAllegro,14,0,0,12,1,0,0,0,0,3,0,57100000,B.,Marc Averitt,0,TRUE,5
17594,Revosys,0,0,0,11,0,0,0,0,0,0,0,0,David,Arustamian,0,FALSE,1
931,FloresFrescas.com,0,0,0,0,0,0,0,0,0,0,0,0,Bernardo,Hernandez,0,FALSE,8
12738,WorldMusicLink,0,0,0,19,0,0,0,0,0,0,0,0,Paul,Isaac,10,FALSE,1
19067,"YouGottaCall.com, LLC",0,0,0,19,0,0,0,0,0,0,0,0,Tim,Tracey,0,FALSE,2
5341,Topex,22,0,0,13,1,0,0,0,0,0,0,0,Tom,C. Palangio,0,TRUE,1
1599,Apple Industries,0,0,0,0,0,0,0,0,0,0,0,0,Warren,Friss,0,FALSE,2
12898,CUPR,0,0,2,1,0,0,0,0,6,1,0,300000,Jeremy,Kenton,10,FALSE,1
10649,Cafepress,0,0,4,19,0,4,0,0,2,3,0,15500000,Tyler,Gannon,300,FALSE,1
8211,ExposureManager,0,0,1,5,0,0,0,0,0,0,0,0,Marc,Danziger,15,FALSE,1
26298,American Graphics Institute,0,0,0,6,0,0,0,0,0,0,0,0,Christopher,Smith,25,FALSE,2
242,http://www.mooncascade.com/,0,0,0,0,0,0,0,0,0,0,0,0,Asko,Seeba,0,FALSE,5
19482,China CloudTrust,0,0,0,12,0,0,0,0,3,0,0,0,Gary,Almond,10,FALSE,1
18110,OrthoAccel Technologies,0,0,0,9,0,0,0,0,0,1,0,10000000,Andrew,Layman,0,FALSE,1
10766,SimpleWorker.com,0,0,0,0,0,0,0,0,0,0,0,0,Chad,Arimura,0,FALSE,3
3270,SaveUp,0,0,0,13,0,0,0,0,0,2,0,7000000,Jonathan,Ebinger,10,FALSE,12
8417,SeedShock,0,0,0,13,0,0,0,0,0,0,0,0,Nor����̴�_,Moreno,4,FALSE,1
7643,Innovatv,0,0,0,5,0,0,0,0,0,0,0,0,Prem,Varatharajan,3,FALSE,1
15756,Overture Technologies,0,0,0,18,0,0,0,0,0,1,0,6000000,Will,Hunsinger,0,FALSE,3
4854,Next Selection Lifestyle Group,0,0,0,0,0,0,0,0,0,0,0,0,Ryan,Leslie,0,FALSE,2
6842,Tridion ,0,0,0,0,0,0,0,0,0,0,0,0,IVAN,FARNETI,0,FALSE,4
19008,Bizily,0,0,0,19,0,0,0,0,0,1,0,250000,Manuel,Offenberg,4,FALSE,1
22567,KnowledgeMill,0,0,0,18,0,0,0,0,0,1,0,1500000,Graeme,Scott,10,FALSE,1
13585,Boston Micromachines,0,1,0,9,0,0,0,0,0,1,0,1200000,Thomas,Biffano,0,FALSE,1
23207,Plan9,0,0,0,11,0,0,0,0,0,0,0,0,Peter,G. Weiner,6,FALSE,1
25530,Voices in Business,0,0,0,19,0,0,0,0,0,0,0,0,Greg,Grimer,5,FALSE,1
25656,Karya Technologies,0,2,0,18,0,0,0,0,0,0,0,0,SIVANANTHAM,TS,50,FALSE,1
4544,"EverClaassify, LLC.",0,0,5,19,0,0,0,0,0,0,0,0,Chris,Miller,2,FALSE,2
17829,Routehappy,0,0,2,19,0,0,0,0,0,1,0,1500000,Sorbo,Bagchi,6,FALSE,1
19719,QVIVO,0,0,0,8,0,0,0,0,0,0,0,0,Jon,Niermann,8,FALSE,1
24018,Etrade,0,0,0,0,0,1,0,0,0,0,0,0,Pam,Kramer,0,FALSE,2
23003,EntropySoft,0,0,3,18,0,0,0,0,0,1,0,3500000,Nicolas,Maquaire,20,FALSE,1
6975,BroadSoft,0,1,3,18,0,5,0,0,3,1,0,10000000,Alex,Cowan,85,FALSE,1
21283,Do More Video Media,0,0,0,8,0,0,0,0,0,0,0,0,Lara,Skibinski-Wong,0,FALSE,1
16951,Wavemaker Software,0,0,0,18,1,0,0,0,0,2,0,14500000,James,Sutter,0,TRUE,1
8936,Sergio Matos Agency,0,0,0,13,0,0,0,0,3,0,0,0,Sergio,Matos,10,FALSE,1
26376,lingohub,0,1,0,18,0,0,0,0,0,0,0,0,Markus,Merzinger,4,FALSE,1
20862,Open Technology Group,0,0,2,4,0,0,0,0,0,0,0,0,Chander,Ganesan,7,FALSE,1
12272,About.com,21,0,4,19,1,2,0,0,0,0,0,0,Jim,Anderson,0,TRUE,3
6221,TeleKnowledge Group,0,0,0,0,0,0,0,0,0,0,0,0,Yoav,Tzruya,0,FALSE,7
9828,kanban2go,0,0,0,18,0,0,0,0,0,0,0,0,Prabhakar,Gopalan,1,FALSE,1
26333,Verisae,0,0,0,18,0,0,0,0,0,0,0,0,GREG,EFFERTZ,0,FALSE,1
4633,MojoMotors,0,0,0,0,0,0,0,0,0,0,0,0,Marc,Weiser,0,FALSE,8
9647,ARTOX ,0,0,0,1,0,0,0,0,0,0,0,0,Alexander,Lind,250,FALSE,2
21137,Courtview Media,0,0,0,13,0,0,0,0,0,1,0,0,Stephen,Marks,10,FALSE,1
23974,PlaySquare,0,0,0,11,0,0,0,0,0,0,0,0,Tina,Peel,0,FALSE,1
1065,Online Outbox,0,0,6,14,0,0,0,0,0,0,0,0,Rob,Riggs,10,FALSE,1
11079,Cheapest-Hotels.com,0,0,10,18,0,0,0,0,0,0,0,0,Drago,Maximov,8,FALSE,1
20004,KN Media,0,0,0,19,0,0,0,0,0,0,0,0,Karl,Jones,2,FALSE,1
12132,SST Inc. (Formerly ShotSpotter),0,0,0,18,0,0,0,0,0,4,0,39400000,John,K. Peters,50,FALSE,3
3587,Colectica,0,0,0,18,0,0,0,0,0,2,0,250000,Jeremy,Iverson,3,FALSE,1
6977,GovPlace,0,0,0,0,0,0,0,0,0,0,0,0,Alex,Cowan,0,FALSE,1
10730,Sonova Holding,0,0,0,13,0,1,0,0,0,0,0,0,Valentin,Chapero Rueda,0,FALSE,1
21460,TwitPub,0,0,0,19,0,0,0,0,0,0,0,0,Darren,Prosper,0,FALSE,1
19311,ACRobator,0,0,0,5,0,0,0,0,0,0,0,0,Margarita,Stukova,5,FALSE,1
17387,WaterMyBlog,0,0,0,19,0,0,0,0,0,0,0,0,Kyle,Fugere,5,FALSE,1
340,CambridgeDocs,0,0,0,0,0,0,0,0,0,0,0,0,Ahmad,Iftikhar,0,FALSE,7
3305,Cowboy International,0,0,0,0,0,0,0,0,0,0,0,0,Dana,Farbo,0,FALSE,1
4145,Sprred,0,0,0,19,0,0,0,0,0,0,0,0,Rohan,Mahadar,0,FALSE,2
3745,BlueRoads,0,0,0,18,1,0,0,0,0,2,0,15000000,Axel,Schultze,0,TRUE,4
10148,Root_1 Research,0,0,0,0,0,0,0,0,0,0,0,0,Vibhu,Mittal,0,FALSE,5
15597,SpatialCloud,0,2,0,11,0,0,0,0,0,0,0,0,Mark,Korver,10,FALSE,1
506,Entra Pharmaceuticals,0,0,0,0,0,0,0,0,0,1,0,4200000,Michael,A. Greeley,0,FALSE,9
24579,Nimbus Data,0,0,0,0,0,0,0,0,0,0,0,0,Ivan,Chong,0,FALSE,1
19826,eLive Entertainment,0,0,6,8,0,0,0,0,0,0,0,0,Pierre-Emile,Mat Ferron,5,FALSE,1
1337,GAMSEN Construction Co. Ltd.,0,0,0,0,0,0,0,0,0,0,0,0,Amadou,Samba,0,FALSE,4
22808,Olark,0,1,2,18,0,0,0,0,0,1,0,0,Andrew,Fayad,4,FALSE,1
2318,Enigma Systems,0,0,0,18,0,0,0,0,0,0,0,0,Paul,Miller,10,FALSE,0
8202,Feedbackify,0,0,4,19,0,0,0,0,0,0,0,0,Adrian,Halley,0,FALSE,1
20912,Everyone Delivers,0,0,0,19,0,0,0,0,0,0,0,0,Don,Park,1,FALSE,1
16044,Zemanta,0,0,0,14,0,0,0,0,0,4,0,5350000,Jim,Hirshfield,7,FALSE,3
16423,Meograph,0,0,0,0,0,0,0,0,0,0,0,0,Misha,Leybovich,0,FALSE,5
3579,Errplane,0,0,0,18,0,0,0,0,0,0,0,0,Chad,Pugh,4,FALSE,4
19437,4yaprak,0,0,0,0,0,0,0,0,0,0,0,0,Hakan,K����̴�_se,0,FALSE,1
6133,Air2Web,18,0,0,11,1,0,0,0,0,1,0,25000000,Patrick,Gallagher,0,TRUE,10
15761,VaynerMedia,0,1,0,4,0,0,0,0,0,0,3,0,Steve,Campbell,150,FALSE,1
3129,Skapal Media,0,0,0,14,0,0,0,0,0,0,0,0,Fred,Chu,1,FALSE,1
18426,ThetaBoard,0,0,1,18,0,0,0,0,0,0,0,0,D,Clay Smith,2,FALSE,1
17026,Texas Memory Systems,0,1,0,7,0,0,0,0,0,0,0,0,Dan,Scheel,100,FALSE,1
7199,seriouslymedia,0,0,0,0,0,0,0,0,0,0,0,0,Keith,Teare,0,FALSE,15
8356,Savvis,0,0,0,7,1,1,0,0,0,0,0,0,Zubin,Chagpar,0,TRUE,5
14953,MarketHistory,0,0,0,0,0,0,0,0,0,0,0,0,Tomek,Franzl,0,FALSE,3
4521,Bottlenotes Inc.,0,0,0,0,0,0,0,0,0,0,0,0,Jeremy C.,Wilson,0,FALSE,6
11035,Double Verify,0,0,0,0,0,0,0,0,1,0,0,0,David,Bell,0,FALSE,4
901,Frugalo,6,0,0,19,1,0,0,0,0,0,0,0,Scott,Reynolds,0,TRUE,1
24699,ShopKeeper,0,0,0,8,0,0,0,0,0,0,0,0,Ben,Ryder,2,FALSE,1
5655,Buzzmart,0,0,2,5,0,0,0,0,0,0,0,0,Antonis,Dimitriou,4,FALSE,1
9237,VoiVoda ,0,0,0,18,0,0,0,0,0,0,0,0,Alma,Rodoni,0,FALSE,1
14938,Ready Solar,0,0,0,3,0,0,0,0,0,1,0,1000000,Duane,Davis,0,FALSE,1
11072,Addie,0,0,0,19,0,0,0,0,0,0,0,0,Jeremy,Sewell,3,FALSE,1
21787,Peregrine Semiconductor,0,0,0,17,0,0,0,0,0,0,0,0,Bob,Pavey,0,FALSE,5
2189,Synteract,0,0,0,2,0,0,0,0,0,0,0,0,Wendel,Barr,0,FALSE,1
20316,WorkingPoint,0,0,5,18,0,0,0,0,0,0,0,0,Tom,Smith,9,FALSE,2
12935,ArcGeosystems,0,0,0,18,0,0,0,0,0,0,0,0,Amit,Srivastava,24,FALSE,1
3674,Mediumrare Inc.,0,0,0,11,0,0,0,0,0,0,0,0,Sam,Luedke,4,FALSE,1
6444,"Limitless PC, LLC",0,0,0,0,0,0,0,0,0,0,0,0,David,Dean,0,FALSE,1
5482,City Screen,0,0,0,0,0,0,0,0,0,0,0,0,Thomas,Hoegh,0,FALSE,15
4281,GroupFMG,0,0,0,13,0,0,0,0,0,0,0,0,Dilip,Keshu,250,FALSE,5
19983,Liquid Fare,0,3,0,18,0,0,0,0,0,0,0,0,S.B.,Dodgson,4,FALSE,1
21496,TimeSight Systems,0,0,0,16,0,0,0,0,0,3,0,2750000,Thomas,Uhlman,0,FALSE,1
24030,Wellknown.as,0,0,0,11,0,0,0,0,1,0,0,0,Fabio,Sasso,4,FALSE,1
15206,"Tapjoy, Inc.",0,0,1,9,0,0,0,0,0,4,0,70600000,Ben,Lewis,1,FALSE,3
20481,Human Design,0,0,0,0,0,0,0,0,0,0,0,0,Graham,Scott,0,FALSE,1
3449,TPG Capital,0,0,0,0,0,3,0,0,0,0,1,0,Jayson,Kim,0,FALSE,1
15082,GutCheck,0,0,0,13,0,0,0,0,0,1,0,2000000,Marshall,England,6,FALSE,2
4314,Sciformix,0,0,0,0,0,0,0,0,0,0,0,0,Chip,Hazard,0,FALSE,10
15517,Olive Group,0,0,0,0,0,0,0,0,0,0,0,0,Sean,Fee,0,FALSE,3
13638,Ithaca Audio,0,0,0,8,0,0,0,0,0,0,0,0,Chris,Evans-Roberts,0,FALSE,1
7494,ZaaBiz Pty Ltd,0,0,2,19,0,0,0,0,0,0,0,0,Andreas,Huesch,10,FALSE,0
20086,Host Committee,0,0,0,0,0,0,0,0,0,0,0,0,Felix,Lung,0,FALSE,5
23576,Fanbouts,0,0,0,19,0,0,0,0,0,0,0,0,Evan,Leach,3,FALSE,1
11537,Picwing,0,0,1,19,0,0,0,0,0,1,0,0,Edward,Kim,0,FALSE,1
7720,Vkontakte.ru,0,1,4,1,0,0,0,0,0,1,0,0,Anton,Rozenberg,56,FALSE,1
13906,Knowdeology,0,0,0,13,0,0,0,0,0,0,0,0,Tosan,Arueyingho,2,FALSE,1
17999,Rocket Ninja,0,1,0,8,0,0,0,0,0,2,0,11000000,Damon,Grow,0,FALSE,5
9465,ThinkBIGsites.com,0,0,0,1,0,0,0,0,0,0,0,0,Marc,Arner,20,FALSE,1
12746,Sportpost.com,0,1,0,19,0,0,0,0,2,1,0,400000,Peter,Janes,10,FALSE,1
11939,CellSpin,0,0,0,11,0,0,0,0,0,1,0,2000000,Marcos,Klein,12,FALSE,1
19684,MindSmack,0,5,0,1,0,0,0,0,0,0,0,0,Samuel,Feuer,54,FALSE,3
4033,Superkix,0,0,0,15,0,0,0,0,0,0,0,0,Jonathan,Marcus,5,FALSE,1
9256,Snap MyLife,0,0,1,19,0,0,0,0,0,1,0,4000000,Jon,Cooper,0,FALSE,1
823,Ceradyne,0,0,0,18,0,1,0,0,0,0,0,0,Jerrold,J. Pellizzon,2388,FALSE,1
9093,apalms Co.,0,0,0,0,0,0,0,0,0,0,0,0,Will Wonseok,Choe,0,FALSE,3
15942,Quixby,0,0,0,19,0,0,0,0,0,2,0,150000,George,Buzzy,7,FALSE,1
12784,8aweek,0,0,3,19,0,0,0,0,0,0,0,0,David,Fowler,0,FALSE,5
10458,Twin Pines,0,0,0,19,0,0,0,0,0,0,0,0,Andreas,Borg,10,FALSE,1
6803,Election Services Corporation,0,0,0,0,0,0,0,0,0,0,0,0,Mel,Schrieberg,0,FALSE,1
24540,NET(net),0,0,0,0,0,0,0,0,0,0,0,0,Jamie,Bliss,0,FALSE,1
12591,Kognitio,0,0,0,18,0,0,0,0,0,1,0,0,Ian,Sandbach,0,FALSE,1
17184,mylunch.ie,0,0,0,19,0,0,0,0,0,0,0,0,Stephen,Dwyer,5,FALSE,1
24700,Valocor Therapeutics,0,0,0,2,0,0,0,0,0,1,0,0,Daniel,Wattier,0,FALSE,1
16543,Intrusion,0,0,0,0,0,0,0,0,0,0,0,0,Aaron,Bawcom,0,FALSE,3
23810,Kortingsplanet NL,0,0,0,19,0,0,0,0,0,0,0,0,Leon,de Bruin,0,FALSE,0
16483,Comparison Ventures,0,0,0,5,0,0,0,0,0,1,0,0,Echeyde,Cubillo,0,FALSE,2
7646,fg microtec,0,0,0,18,0,0,0,0,0,2,0,4860000,Ramin,Mirbaha,0,FALSE,1
21254,INFO EDGE,0,0,0,0,0,0,0,0,0,0,0,0,Anshum,Gupta,0,FALSE,4
15807,NetSteps,0,1,0,18,0,0,0,0,0,0,0,0,Kevin,Vitale,0,FALSE,1
21048,GuzzMobile,0,0,0,11,0,0,0,0,0,1,0,5000,Olu,Adekore,2,FALSE,1
25376,Girls Guide To,0,0,1,19,0,0,0,0,0,1,0,0,James,Borow,3,FALSE,2
16142,FreezeCrowd,0,0,0,19,0,0,0,0,0,0,0,0,Eric,Leebow,0,FALSE,0
25873,H-care,0,0,0,18,0,0,0,0,0,0,0,0,Andrew,McInnes,40,FALSE,1
8947,AdTotum,0,0,0,1,0,0,0,0,0,1,0,30000,Mark,Baker,15,FALSE,2
25962,iPhone Applications,0,0,0,11,0,0,0,0,0,0,0,0,Kevin,Peterson,15,FALSE,1
1999,Women San Francisco,0,0,0,19,0,0,0,0,0,0,0,0,Alex,Genadinik,1,FALSE,3
12455,Eventative,0,0,0,0,0,0,0,0,0,0,0,0,Bret,Kugelmass,0,FALSE,1
3271,Vusion,0,1,6,8,1,0,0,0,0,1,0,0,Jonathan,Ebinger,0,TRUE,12
22329,Mate of Mine ,0,0,6,1,0,0,0,0,0,0,0,0,Dane,Westo,1,FALSE,1
5189,Laatie,0,0,3,19,0,0,0,0,0,0,0,0,Timothy,Sweatte,5,FALSE,1
6022,VideoBam,0,0,5,12,0,0,0,0,0,0,0,0,Florian,Cervenka,5,FALSE,2
11409,Weeno Media,0,0,0,19,0,0,0,0,0,0,0,0,Ciaran,Rooney,0,FALSE,2
5619,AppNinjas,8,2,2,11,1,0,0,0,0,0,0,0,Zander,Ford,1,TRUE,1
23837,Smartfish Technologies,0,0,4,9,0,0,0,0,0,0,0,0,Steve,Russak,7,FALSE,1
17841,Badgeville,0,1,6,18,0,1,0,0,0,4,0,39950000,Tim,Chang,80,FALSE,11
8001,Minution,0,0,5,5,0,0,0,0,0,0,0,0,Rodion,Vshevtsov,3,FALSE,1
5313,WorldOne,0,0,0,7,0,1,0,0,0,1,0,25000000,Matt,Campion,0,FALSE,1
15568,HealthSpring,0,0,0,2,0,1,0,0,0,0,0,0,Michael,G. Mirt,0,FALSE,1
19529,WorkBook Software,0,0,0,18,0,0,0,0,0,0,0,0,Christian,Arpe-Hansen,30,FALSE,1
24819,Alternion,0,1,15,19,0,0,0,0,1,0,0,0,Timothy,Pastushkin,8,FALSE,3
8758,Rave Wireless,0,0,0,11,0,0,0,0,0,5,0,46000000,Ajay,Agarwal,70,FALSE,1
11860,CmyCasa,0,0,0,18,0,0,0,0,0,1,0,600000,Noam,Kaiser,15,FALSE,5
836,Message Faces,0,0,0,13,0,0,0,0,0,0,0,0,Christian,Heindl,0,FALSE,1
3849,Market Force Information,0,6,0,4,0,2,0,0,0,2,0,47000000,Shauna,Callahan,0,FALSE,1
15816,Redi S,0,0,0,0,0,0,0,0,0,0,0,0,Ethan,Schlottke,0,FALSE,1
336,Organic Spread Media,0,0,0,0,0,0,0,0,0,0,0,0,Ahmad,Iftikhar,0,FALSE,7
24342,Sproov,0,0,0,5,0,0,0,0,0,0,0,0,Joe,Creyels,0,FALSE,1
993,Pistach.io,0,0,5,1,0,0,0,0,0,0,0,0,Aral,Balkan,0,FALSE,1
4304,Tesco PLC,0,0,0,0,0,0,0,0,0,0,0,0,David,Rogier,0,FALSE,3
21601,R&D Logic,0,0,0,18,0,0,0,0,0,0,0,0,Wanda,Ionescu,12,FALSE,1
12595,Luminator Technology Group,0,0,0,13,0,0,0,0,0,1,0,37000000,Rich,Rosselet,0,FALSE,1
3858,HealthWarehouse.com,0,0,5,5,0,1,0,0,0,4,0,4500000,John,Backus,50,FALSE,7
4725,RYP Marketing,0,0,0,15,0,0,0,0,1,0,0,0,Zachary,Thompson,5,FALSE,1
24839,Production Resource Group,0,0,0,0,0,2,0,0,0,0,0,0,Scott,Hansen,0,FALSE,1
17996,Hermes Datacommunications International,0,0,0,14,0,0,0,0,0,0,0,0,Kevin,Thorley,115,FALSE,1
14810,Onavo,0,0,0,11,0,0,0,0,0,2,0,13000000,Dvir,Reznik,10,FALSE,3
18528,Business Money Today,0,0,0,13,0,0,0,0,0,0,0,0,Joseph,Lizio,5,FALSE,1
10308,Wisdom Inc,0,0,0,0,0,0,0,0,0,0,0,0,Joshua,Zipkin,0,FALSE,4
11323,Semantic Press,0,0,0,18,0,0,0,0,0,0,0,0,Terry,Martin,4,FALSE,1
17066,Like.fm,0,0,3,19,0,0,0,0,0,0,0,0,Chris,Chen,1,FALSE,2
4964,Zooors Interactive Yachting Society,0,0,0,8,0,0,0,0,0,0,0,0,Nikolaos,Moysidis,10,FALSE,1
9705,NetMeridian Software,0,0,0,0,0,0,0,0,0,0,0,0,Max,Levchin,0,FALSE,1
5113,SocialShield,8,0,3,16,1,0,0,0,1,1,0,10000000,Jacques,Benkoski,0,TRUE,9
4384,SourgeForce,0,0,0,0,0,0,0,0,0,0,0,0,Douglas,Leone,0,FALSE,19
871,Wheelhouse,0,0,0,13,0,0,0,0,0,0,0,0,Brian,Flynn,0,FALSE,10
24142,DyneGen,0,2,0,3,0,0,0,0,0,0,0,0,Michael,Bowery,7,FALSE,1
13664,buzzroo,0,0,0,19,0,0,0,0,0,0,0,0,Cary,Rodriguez,4,FALSE,1
25727,HouseLynx,0,0,6,19,0,0,0,0,0,0,0,0,Dane,Witbeck,5,FALSE,1
20842,Belighted,0,0,0,19,0,0,0,0,0,0,0,0,Jean-Baptiste,Escoyez,13,FALSE,2
10539,Nomis Solutions,0,0,0,18,0,0,0,0,0,2,0,16000000,Robert,Phillips,0,FALSE,1
13180,Overture Inc,0,0,0,0,0,0,0,0,0,0,0,0,Stephen,Taylor,0,FALSE,1
